,sub_id,content
239,239_Track1,"@lapizzlazzulli @WRadioColombia bueno, si quieres no una lista. Dame UN nombre de un obispo Trans."
240,240_Track1,"Pues bueno, me dispongo a hacer mi primer proyecto como ""actriz de voz"" para Ubisoft. Haré un personaje Trans. Miedo mil."
241,241_Track1,"Sucede mucho. Chicos Trans que se quieren hacer aún más ""re-hombres"" y piensan eso implica ser así :(

/cc @Volkova url"
242,242_Track1,"@jorge_munguia jor, tu vida no es completa hasta que fotografíes a  @CiciTamezExp, doña modelo trans de México ⚡️ url"
243,243_Track1,"@LastDragonMX @rataadore @kaly_rojas hay gente que se considera trans-especie por ejemplo, ya ni humanos.. ja."
244,244_Track1,Personas transgénero podrán prestar servicio militar abiertamente en EU anunció el #Pentágono url
245,245_Track1,Serenata de bienvenida a @realDonaldTrump con los @MolotovBanda doblete pa que se eduque! FRIJOLERO Y PUTO en @MAXIMA1067FM @Rockporlavida
246,246_Track1,#Cine @salmahayek será una tortilla de taco lesbiana 😏😏😏 url url
247,247_Track1,@JorgeH76240 @tuiteretera de hecho no. A mí me han sacado de iglesias forzosamente. Soy mujer Trans con pene y lesbiana.
248,248_Track1,académico d la IBERO #JuanGabriel miembro de la comunidad homosexual entendió mejor que nadie la educación sentimental falocéntrica mexicana
249,249_Track1,"¿Quién esta detrás de la persecución homosexual?
El articulo de @ricardomraphael --&gt; url 
@WRADIOMexico"
250,250_Track1,Medios mexicanos que critican el discurso de Trump y no dicen nada de la campaña de odio de la Iglesia contra homosexuales. En pleno 2016.
251,251_Track1,"@JoyiusLuis @Tuiteretera jajaja luis, si no te gusta el matrimonio homosexual, no te cases con un hombre. Nadie está imponiendo nada."
252,252_Track1,@lapizzlazzulli nadie te está haciendo homosexual. Solo queremos poder convivir lado a lado. Eso no es imposición.
253,253_Track1,@luibarna no. Solo el cálculo de un sacerdote homosexual polaco q dijo a la prensa q cerca de la mitad de los curas son hmsxs.
254,254_Track1,La Suprema Corte de Justicia determinó en el 2015 q la discriminación de gays p casarse es anticonstitucional. url
255,255_Track1,"@Donperroberto @senorita_0 @vmorettii @0xmrn la ultima, casual team ""chicos trans"" quedaron de ir y me dejaron super metida en show Piolo :("
256,256_Track1,"El mundo es diferente y está aprendiendo, y mientras más gente Trans apoye.. Más fácil será :) url"
257,257_Track1,@randymeeks para nada. Yo siempre digo que la banda Trans debería de súper volverse banda url Pero [ baja autoestima ] #TodoMal
258,258_Track1,Atentos a la valiosísima y necesaria plática sobre TRANS: La Doble Condena en el Facebook de @ViceMexico  url
259,259_Track1,@Alletta @Pecora_ @abejaconmiel ojo: feminista radical es quien no acepta a una mujer Trans como mujer por qué [ pene ] (es muy normal).
260,260_Track1,"@SMMarkyMark jajaja pues ""se supone"" que las mismas. ¿cual es la diferencia entre un hombre trans y un hombre cis acaso?"
261,261_Track1,"Sip. Se de muchas amigas Trans que de plano les cobran por qué según ""no son mujeres""
Los bares son lugares bonitos. url"
262,262_Track1,"@JorgeH76240 @tuiteretera así es. Me dijeron que en las iglesias no puede estar gente Trans y que me ""vista bien"" (de hombre)."
263,263_Track1,@AlexNother por un mundo con Trans orgulloses
264,264_Track1,@RealMaroSilva ^_^ ser Trans me ha acercado a la gente más bella del mundo ever. ¿Como no ser agradecida por eso?
265,265_Track1,"JAJAJAJA el día que me cachen siendo persona Trans sufrida, quítenme mi cuenta de YouTube. url"
266,266_Track1,@0xmrn JAJAJAJA ¿que clase de persona Trans eres si no culpas a las hormonas por todo?
267,267_Track1,"Qué bonita noticia y.. Bienvenida a la familia Trans, @SajidAltamiran te queremos 🌈. url"
268,268_Track1,"Es culpa de los ""defensores del género"" (los que dicen en público de mí YA TE CACHÉ ERES TRANS.. como si que) url"
269,269_Track1,"@cicconered88 yo creo que si un chico Trans FTM no está operado, igual es chico. Hay hombres con vulva. Tu amiga es straight."
270,270_Track1,"@carlo_santi90 @senorita_0 @volkova @0xmrn Fuera de broma, el mundo necesita darle mucha difusión al tema de los chicos trans. ¡hagámoslo!"
271,271_Track1,"#Dallas
#EUA
Juez bloquea instrucción de #Obama en beneficio de transexuales - LEE ➢ url url"
272,272_Track1,Hijo transgénero de la cantante Karina rompe el silencio url url
273,273_Track1,Nota principal de #salud » Sustentan que el transgénero no es un enfermo mental url
274,274_Track1,Y decían que la niña era normal? Después de quitarse la máscara les presento los rostros de la… url
275,275_Track1,"Lo voy a hacer aquí en Twitter, ya que las otras putas redes me censuran url"
276,276_Track1,La homosexualidad existe desde que el hombre es hombre y desde que la mujer es mujer existen las lesbianas url
277,277_Track1,"#AlAire @Jacquie_LHoist a @armandomg
""Los invito a conversar y a capacitarse para romper estigmas que tienen contra los homosexuales"""
278,278_Track1,"Nadie supo a estas alturas. He escuchado hasta que era hetero pero travesti
Está bien, solo hubiera sido lindo apoyo url"
279,279_Track1,#ONU condena la intolerancia hacia la comunidad gay en #México url
280,280_Track1,Avanza validación de la Corte a #matrimonios gay url
281,281_Track1,"Defensores de las bodas gay, recordaron al fallecido cantante #JuanGabriel durante manifestación
url"
282,282_Track1,"Refuerzan marcha en #CDMX a favor de las bodas gay
url url"
283,283_Track1,"@fundcorona me encantaría hablar en alguno de estos foros. Si la mujer tiene problemas, ¿cuantas mujeres trans profesionales conocen?"
284,284_Track1,"¡Madres! Alexis Arquette muere a los 47. url 
Como decía Agnes Torres, [ la gente trans activista ] no viven mucho. :("
285,285_Track1,"@LastDragonMX @FNxFamilia la primera marcha trans fue muchos, muchos años antes que la primera marcha ""por la familia""."
286,286_Track1,"@TapiaAlexito Nah, sería PADRE que sea una mujer Trans pero me encanta que se tenga a alguien Trans como sea"
287,287_Track1,"@LastDragonMX @femnia @iracypsicologia @FrenteDS @SXlgSF @LifehackerAU cuando no eres Trans, eres Cis."
288,288_Track1,La pobre víctima Viviane Morales pide que no la matoneen: que la dejen discriminar homosexuales en paz.
289,289_Track1,"@Danielitos_ ¿experimenta? Pues lo ""CORRECTO"" sería ""travesti""
O pues mucha gente usa ""no conforme con genero"""
290,290_Track1,Je. Solo que mi novia y yo ambas somos mujeres trans. Pero si. En lo queer todo es más bonito. url
291,291_Track1,"@Alkoriz me imagino, el tema ahí es que tu gráfica dice que una persona transexual no es ni hombre ni mujer. Y si, pues yo soy mujer trans."
292,292_Track1,"@Alkoriz ¿donde te bloquearon? Que extremos.
La pansexualidad es aún más amplia. Hay gente que es hombre y mujer, al tiempo. Pero no trans."
293,293_Track1,"@Danielitos_ me gusta eso. Es decir ""le jóven no ha decidido su género"". No es trans todavía, puede. Puede no."
294,294_Track1,Abre @ENAH_oficial espacio al quinto coloquio internacional de personas #transexuales url
295,295_Track1,#Nacional: Se estima que en nueve años han sido asesinadas 660 mujeres transgénero  url url
296,296_Track1,.@chevrolet presentó en #sema2016 su nuevo COPO Camaro 2017 y Camaro SS Drag Racing Development Car 2017. @ChevroletMexico url
297,297_Track1,"Trump aminoró algunas de sus promesas de campaña más polémicas, como el muro fronterizo con México y el matrimonio homosexual. #TRMX"
298,298_Track1,Diputado del PRI se asume homosexual y manifiesta su voto a favor de la iniciativa de #MatrimonioIgualitario que se está votando ahora. url
299,299_Track1,Yaoi.. por qué [ lencha gynofilica ]. Pero me gusta a mis amigas les guste. LoveWins. url
300,300_Track1,"Cuando cuestionas el estereotipo de los estereotipos y cuestionas el ser gay, latino, querer y cholo.👊🏽✌🏼️ url"
301,301_Track1,"@AmetAlvirde @freddier ehm, un activo es quien penetra y un pasivo es quien recibe. En parejas gay."
302,302_Track1,#itsalright con #rickymartin en #falda #poderlatino #latinpower #instagay #gay #gayicon… url
303,303_Track1,"Gay, último personaje de Renato López url url"
304,304_Track1,"Está cabrón la cantidad de gente que me ha dicho en GDL que nunca había visto a una persona trans.
La cultura del closet es una desgracia."
305,305_Track1,Eeeep! ¿Como nadie me había hablado de Noah Constrictor? Es comediante standup trans y lo maaaaximo. Quiero colaborar. url
306,306_Track1,"@meryone @ScarlettPixl pero converso, un ""buen novio"" será quien ve lo trans en luz positiva. Ambos juicios están ahí en el chiste."
307,307_Track1,"La #PGJCDMX hace valer los derechos de la población transgénero. Si te  discriminan, denuncia #Procurándote @rodolforiosg url"
308,308_Track1,"@CessYebra @Le_Dudette me dio lagrimita cuando todos aplaudieron el tema de ""una persona transgénero en escenario"""
309,309_Track1,"@Richeliu2012 cada quien se merece su respeto por su identidad, sin importar que tan fina sea. Travesti no es transgénero y así ;)"
310,310_Track1,... o de lenchas. url
311,311_Track1,#Entérate La reacción de esta mujer ante una propuesta de matrimonio gay url
312,312_Track1,"@Aliss_one ahhh pero si ""derrocar la teoría queer"" es la idea de la teoría queer."
313,313_Track1,Más gente debería de gastar en trans. url
314,314_Track1,@BBVABancomerRe hola me comparte @caroLaifas  está historia (arriba) de una persona trans que le cerraron su cuenta discriminatoriamente
315,315_Track1,Presentes en el 3er Informe del @DxLGBTIQMx sobre salud en personas trans y participación ciudadana. En las instalaciones del @ImjuveMX url
316,316_Track1,"¡Mire! @MarFerArmenta está en @i_Dmexico hablando de ser modelo trans &lt;3 !! -&gt; url

Gracias @ViceMexico por el ❤️"
317,317_Track1,@Alletta para mí sería un insulto que me digan en masculinos. Sería despectivo contra alguien trans.
318,318_Track1,Ja! La broma está en ti. Hombres embarazados -&gt; url url
319,319_Track1,@Richeliu2012 y transgénero no es gay ;)
320,320_Track1,José Antonio Meade aseguró que designación de Agustín Carstens en el BIS es una muestra del buen trabajo url #HechosAM
321,321_Track1,* se desmayan como 100 mujeres lesbianas (me incluyo) * url
322,322_Track1,"@condor1881 @ferdefuentes @Raul_Curiel @OmarCabrer / bueno, en toda url gay no? :)"
323,323_Track1,"@g4me_ov3r @Ballartaesputo yo en una ocasión cloné a un gay, también salió gay el clón pero de suerte pasivo, así no se confunden los dos."
324,324_Track1,@gutierrezary vestida a la #merenglass en la #alfombraroja #redcarpet de… url
325,325_Track1,"Agencias. O checa donde trabajes con gente creativa, pensadora e independiente.
Nada que ver con lo trans, solo donde más me gusta trabajar. url"
326,326_Track1,"Me llena el ❤ como Pictoline trata de bien el tema trans (aparte de educar bien de de todo). 
LE SABEN, MANO... LE SABEN. url"
327,327_Track1,"Es lo que tienes entre las piernas cuando eres trans.
La ""TRANSVERGA""... para los amigos. url"
328,328_Track1,"Inspiración para las drag queens, los trajes típicos en Miss Universo #QuéRisa"
329,329_Track1,#Entérate Insulta a boxeador homosexual y él le responde dándole una golpiza url
330,330_Track1,"url 
Gracias amigos de @ActualMX_ por publicar mi video de ""12 horas en la CDMX""! Lean esta nota sobre CDMX gay friendly"
331,331_Track1,"En 1990, siete bailarines fueron seleccionados por Madonna para acompañarla en su tour más controversial y cargar la bandera del orgullo gay url"
332,332_Track1,Ranma 1/2 es el sueño de todo  bisexuales
333,333_Track1,#LoMásLeído de #Nacional » Funcionario de Sinaloa llama 'jotos' a turistas url
334,334_Track1,"#Entérate Tres días después, pizzería ofrece disculpa por trato discriminatorio hacia una mujer trans. url"
335,335_Track1,"Tinder: ""¡ya pueden decir que son trans en Tinder! ¡No sé discriminara a nadie! 🏳️‍🌈""

Mujeres trans: * dejan de usar Tinder *

Me rebasa."
336,336_Track1,#LoMásLeído de #Internacional » Elimina Trump norma para uso de baños para transexuales url
337,337_Track1,@alexarox si es niña como se va a llamar como tú me voy a ver bien lesbiana jajajajaj
338,338_Track1,Templo en #Tokio ofrece tumbas conjuntas a parejas homosexuales url url
339,339_Track1,"...
A los 26- Drag (a veces, por RuPaul)
A los 28- Travesti (muchas veces)
A los 30- Transgénero
A los 40- Transexual url"
340,340_Track1,Vive el cine momentos gay url url
341,341_Track1,"""Podría usarse en el Desfile del Orgullo Gay"", dijo Niki Lauda, sobre el nuevo auto rosa de @ForceIndiaF1 url url"
342,342_Track1,"Mañana Viernes 17 de Marzo,La @brujazulema1 recibirá un premio por parte de la comunidad Gay en MTY @LaColorinaMty ¡Ahí nos vemos! url"
343,343_Track1,"La revolución será feminista, afeminada, jota, puta, negra, India, gorda, trans, vestida, latina, morena, o no será. &lt;3 #8M#NosotrasParamos"
344,344_Track1,"Transgender Day of Remembrance, un día para tomar nota de todas las personas trans asesinadas por mero.. serlo. #TDoR url"
345,345_Track1,"Transvesti / Transgénero / Transexual / Intersexual

Se añadió al acrónimo en 1996, más o menos. url"
346,346_Track1,"Buen día Ustedes ⏰☕️🥖🌅💪🏻💪🏻👍🏻 #FelizSabado #buensabado #Madrugón  💅🏻Acá yo, tomando envión 💋La cara de loca viene de fábrica (en el combo)👀👅 url"
347,347_Track1,Ante la situación que viven las personas #LGBT en #Chechenia les invitamos a manifestarnos en contra. url url
348,348_Track1,"Encendamos la luz en uno de los lugares más obscuros del mundo. En Russia matan a hombres solamente por ser gays. 
url"
349,349_Track1,"Eh. Hace nada hubo un caso de @CulturaColectiv publicando mal un tema trans. Al quejar nos dijeron ""es que aquí piden amarillismo por clics"" url"
350,350_Track1,"¡Ya se! Van par artículos que random usan mi foto para decir ""trans"". Así. Casual.

Clonas. url"
351,351_Track1,"@elsaruizcomica pssst te presento a @TRC_LGBT quien se muda a tu ciudad y me pregunta por mujeres trans allá ^_^

PROMETO HAY BUENONDISMO"
352,352_Track1,#InformaPGJ Se buscará que un Juez vincule a proceso a una mujer transexual de 27 años por el delito de homicidio calificado @rodolforiosg url
353,353_Track1,"@CriSzis @ciegopositivo @la_prohibida @Prometeico @YuririaSierra @maciste1975 @Psicoloco @_macb @NoticiasLGBT yo más bien espero @COPRED_CDMX esté al tanto y que exista una denuncia por parte de Mikonika. De resto, más drag es mejor que menos drag."
354,354_Track1,Declaran ilegal la foto de Putin en modo Drag Queen url
355,355_Track1,"@ColombiaDiversa @PepeYTeo @calleypocheoffi @Sofiaalcastro @santialarcon que triste, a muchos les cuesta que yo sea lesbiana.. ahora gente LGBT me pide que ni siquiera lo diga."
356,356_Track1,"Si gana la presidencia, López Obrador llevará a plebiscito el matrimonio entre homosexuales. A plebiscito un derecho?url"
357,357_Track1,"#México
Reproducción asistida aumenta entre mujeres homosexuales - LEE ➢ url url"
358,358_Track1,"Mientras tanto, en el imperio gay.

/vía @dmtta (esta le va a gustar a @martigro) url"
359,359_Track1,"Reto: Al escribir en español, ¿cómo escribir el plural de gay?"
360,360_Track1,""".. siempre y cuando no sean Gay"" - Del Mazo. url"
361,361_Track1,#Torreón Celebrarán 10 años de marcha de orgullo gay url
362,362_Track1,Listos para ensayar para la marcha gay? url
363,363_Track1,"¿QUE NO SABES QUE LO ""DE MODA"" ES DECIR QUE ERES PANSEXUAL? * le avienta bolillos * url"
364,364_Track1,Galería #Elecciones2012 Volcadura de tráiler con químico paraliza la 'Súper'- Un tráiler semirremolque que trans… url
365,365_Track1,"@riboflavinachan @Ghost_Nares @toxickore nah, el problema no es las etiquetas. Es la discriminación. No por que alguien tenga problemas con lo trans voy a dejar de decir soy trans."
366,366_Track1,61% de mujeres trans dijeron ser victimas frecuentes de violencia física y verbal. #CuéntameLGBT
