content,label
@iyaroboxander JAJAJA Ni el odio de dios combinado al tuyo le quitará lo travesti que se ve Jared.,P
@leftkist @realAnthonyUSA Si fueras hombre te agarro a madrazos @realAnthonyUSA . Así que mejor te madreo a puras cachetadas. #puñal,P
pinche estupido marica wey quítate del aparato alv 😑,P
puto url,P
"Si no traes un peinado de Gokú, entonces no eres lesbiana",P
"@luisa_na105  jajaja, es que las lesbianas me dan miedo :(",P
@DDDoubleTrouble ¿Cuando van a subir vídeo? par de maricones 😇,P
"Cc tu crush de la primaria te habla como si fueran los mejores amigos del mundo, jajaja JOTO!!! ya ni me acordaba de tu existencia, no mms.",P
Mariquita url,P
@santigg108 eres un maricon,P
@RICARDOpELAEZ9 marica,P
"Sabía que eran maricas, pero no tan descarado!!! 😂😂😂😂 url",P
@victormonroy1 p.D. Activa la cuenta de puto grupito pinché maricon cobarde,P
"La chinita sigue creyendo que el Frank es ""hombre""

Hasta mayate tiene en el gimnasio.",P
"porque van a trabajar a una oficina con una cangurera? Aparte de verse maricones van a hacer ejercicio?
No mamen pinches nacos",P
"@aurelionuno A ti lo que menos te importa es la niñez mexicana, los utilizas para escudar tus mezquinos intereses, pinche mayate.",P
@bizbiriije @10ApG @TigresOficial @gracieve @bizbiriije @10ApG @TigresOficial  otro jotito rayado enamorado que quiere que le contesten jaja,P
@Matador08640na86 @carwega Jajaja todo un mayate papi dile a tu presidentito jajaja los de la marina parecen mayates bueno son,P
"Ya cortate el pelo, gay! @ Mexicali, Baja California url",P
@Lexpedraza si pero en puñal,P
Sigues siendo el mismo marica de siempre,P
Maricon  @puliidooo url,P
@Snakenoena5 @nerazzuro maciones del pinche url Aizen GAY!!!,P
@entron8na ¿putito te refieres a mi?,P
Tantos tatuajes y yo taaaaan pobre y marica al dolor 😖,P
pinche maricon pendejo!!!!! Neta ojalá que se url🤬🤬🤬🤬 url,P
Ya cualquier puñetas crítica a lo pendejo y a la hora de responder url pinches jotos,P
@pierre_C97 @vEdgar45 @00tnlk @Monchepepe @InvictosSomos Si la verdad se ve muy joto ese!!! 🙈🙄🤣,P
"@KMba00e @neymarjr Nel mi #Mba00e, que chingue a su madre el putito de 💩 de #Neymar, un #AigrecitoJuerte y se cae pinque mariquita de miércoles #ALV",P
pinche grupito de puros putos no mmes,P
“@imCarlitoo: No traten de ocultar que les gusta que le metan el pene por la cola. Eso es #SerprincesoEs puro afeminado.”,P
"@benemeritosGC fanaticos y mariquitas es lo que son todos ustedes y además son capaces, seguro, de organizar un golpe. Vigilar a estos enfermizos:@policia @guardiacivil @zoidoJI",P
@EvySoto Sí la costeña tiene chile es #transgenero jajajajjajjaaja,P
@caderas_blancas @FerLeon_Mx @callodehacha @lopezobrador_ Mira nomás! Y el hombre trans tiene escroto? Digo aprovechando el comentario,P
@Lunaazulada_ Será a los jotitos.??ellos prefieren las banderillas.🤣🤣🤣🤣,P
Vergas con el Gay que me acaba de hablar?,P
Quien no entiende el sarcasmo cuando le toca es marica,P
@DavidpechSosa porque siempre me insultas :( .. MARICON! .I. No veniste a casa de h u.u,P
Machorra y americanista 🤔,P
@Erik__Ra No uso desodorante ni artículos homosexuales yo huelo a hombre,P
"@MundoLGBTTTI @LGBT @Sexybootyshd @DiosasLesbianas por mi se pueden morir, no tengo conveniente. @Gay_of_europa url",P
Adivinen quien maricas me dejaron sola viendo Anabell por qué les dio miedo 😶  si mis hermanos 🤭🥺,P
@lopezdoriga Ahora ya eres tigre maricon. pinche vendido si quieres vente te pago el boleto para que veas coronarse a las Chivas,P
@Cruzhdz_Sergio @FelipeCalderon @MexLibre_ Chinga tu madre! puto marica ni foto tienes! Cuando ofendas mínimo da la cara. pocos huevos!,P
Donde estan los maricas?,P
La jota cajera casi me avienta el dinero cuando le dije que no quería redondear. 😂,P
@Betitodiaz1 y sí es travesti? Jajajajaja broma,P
"Al final de la transmisión del Cazul-Ame por la A00 de @TD_Deportes ponen a @CarlosLoret a hablar mal del @lopezobrador_ , televisa eres una arrastrada, que hace el coyon en un programa de deportes? por eso te quieren dejar sin dientes marica #RedAMLO #LoDiceElSultánDelNorte",P
"Beto y Enrique de plaza Sésamo eran pareja, tenían que salir con esto. ¡por favaar, a fuerza  tiene que ser todo gay!",P
"@Zangavii @Zangavii será gay solo así se entiende su accionar de por sí tienen fama de maricones, no piensa le gana la emoción",P
@Tavaresmaxima los de las chivas son jotos ponga molotov la de puto para todos los chivas,P
"@torosytoritos54 @GuillermoLuja16 @labarquerag70 @05Cesgar @molotovmx @AlfredoJalifeR_ @orazioaguirre @EpalmaM1 @julioperezBpC @navegaciones @aguirrevictorh @vindicta69 @angelica9091 @JoseAMeadeK @LVidegaray @EpN Es gay, yo respeto pero que no ande de ofrecido.",P
@metik pinche puto. Y seguramente se mete otras cosas,P
@FulanitOArteaga o sea que es un wey qué le gusta recibir y que no es obvio o afeminado. Qué eso no lo sabes tú maricón?,P
Me he vuelto muy marica con las películas de amor. Me odio.,P
Buenos dias Js Closeteras y Obvias ya es Diciembre deseo de corazón que se vayan a la berga este dia y mes 🖕🏻,P
"Son unos abusivos, pero con los delincuentes se portan como mariquitas. url",P
"@Luzkabrona no sabía que eras lesbiana aunque sí tienes como tipo de machete, pero me sorprende que te encueres😷😷",P
"@FlamInkgoes ufas amigos, si no fuera algo muy gay te declaramos nuestro príncipe.",P
para qué ser una jotita discreta si puedes ser hetero-moderna.,P
"Las de Kittie parecian lesbianas, no como las mystica girls, ellas son bien femeninas",P
"No sean maricas, cuando ustedes redactan spoilers o los comparten si les da mucha risa. Ahora todos quieren llorar por spoilers de Star Wars",P
"@GranToci1 por fin se te quito lo puto, celebro.",P
"@Fernanfloo eres un guevon y maricon que no haces lo que te dije
juega otro nivel que no sea online en geometry dash y si lo vez ya te dije",P
"noche de sushi, es lo mas gay",P
"Felicidades a todos los jotos que si bien no son madres, han cargado con los chavitos de otro 😘",P
Maricon de mierda,P
@TadeopR no no !!! Esq la marica de @Eolarra  salió con sus cosas a la mera hora y ya no pude hacerte invitación ! #tQhija,P
@aIex_doe @pinchebigjuan @TigresOficial @TheHomeDepotMx @dulcegmontoya Jajaja que joto!,P
"Si se va a vestir de puta como todos los años en halloween por lo menos en este año si pÓNGANSE DESODORANTE, luego anda bien HEDIONDA CON su suspensorio y arnés imitación piel todo sudado, lleno de meco de desconocido. RESpETO",P
puto viejo joto alvvvvvvv pícate el culo con tu punto formato a3 y las vergas esas de ishikawa me la pelan alv pendejo metete el 6 por la verga alvvvvvvvvv,P
"¡QUÉ pOCA MADRE! ¡pERO EL JOTO @ManceraMiguelMX Y LA MACHORRA DE LA @CDHDF pREFIEREN DEFENDER A LOS MALDITOS DELINCUENTES!

#penaDeMuerteYa url",P
Te dijeee!!! Borrado por fín y tambien de la selección con su lesión de marica tambien borrado @Fer_capital  url,P
"Si vas directo al grano se ofenden, si es conversación normal te url nada les parece (y por la forma en responder es una travesti loca) 🤔 url",P
O ya mejor me hago puto,P
"Que mamada eh !
Seguramente todos los que irán a esa pendeja marcha , son mas closeteros que nada! #MarchaporLaFamilia",P
Maricas url,P
Si algo me castra el wuevo son los maricas con complejo de paris Hilton (osea el 90% de los homosexuales).,P
jotos de gdl con aires de diva no plz,P
"A poco se acabaron las prostitutas y maricones en televisa,que tienen que sacar esta mamada otra vez? #BigBrother",P
Ya tiene cara  el maricon cobarde pocos huevos @Accionnacional  UAEM url,P
Nunca había visto a tanto maricon reunido.,P
JAJAJAJAJAJAJA MARICA DE MMMMMM url,P
@AmairaniOrtega No los bebés son una bendición y tienen derecho a vivir cierra tus piernas lesbiana solo profanas el odio a dios te vas a ir al infierno satanas es tu pastor que culpa tiene ese angelito de tu calentura te hubiera gustado que te abortaran? Maldita estupida sologenerasodio muerete,P
"HUELE A JOTO (@ playa de los Muertos in puerto Vallarta, Jalisco) url",P
@rubikbrain cuando te cases puto url,P
Me dan mucha risa los memes de la jota de caso cerrado 😂😂😂,P
"Vas a ir ?
Si vas a ir? 
pero a url a tu mamy por maricon!",P
¡¡Chingó a su madre nuestra puta moral!!,P
¿Tus papás saben que juegas a la bisexual en internet?,P
"JAJAJAJA QUE MARICÓN 

EStE WEY SE LA VIVE TIRÁNDOLE A MIS TIGRES Y LE VA AL QUERÉTARO 😂😂😂😂😂😂 url",P
@_ItzelArizpe pero pues esta bien. No? Aclaro que lesbiana de las bonitas. De las que salen en las porno y así. No de las de Tacubaya,P
"Todd phillips, director de la película del  Joker, ya aclaro que este no estará basado en los cómics de DC sino de su propia adaptación e interpretación

Avisados están para que no anden de pinches maricas llorando en sus redes sociales.. possers url",P
@LVidegaray puto-Maricón @EpN @rgilzuarth @ildefonsogv Idiotas y corruptos todos @SEDEnamx para que lo tienen de pie url,P
@ESTiosBuenos @HoIaSoyGermam eres un corriente homosexual de closet siquiera reconócelo a nadie le importa,P
pero quién coño iría a ver a este asqueroso travesti pitudo maullar? 😷 url,P
Solo los jotos. url,P
@JTrianaT @ElJuntapalabras Un 'puñal' mugroso,P
"por grito homófobo FIFA multa a México por más de dos millones de pesos url vía @regeneracionmx
Ya está bien de defender a los homosexuales que lo único a lo que nos van a conducir es a la destrucción de la familia, DEpRAVADOS basta de su protagonismo",P
"@_LASNOTICIASMTY @Katerin Cavazos y el @jotoprieto Qué te puede decir este pendejo que viene 3 a 4 veces a Monterrey , engrandecido a jotos pendejos url",P
Ahora si apuesta maricon @turko_dager  tu Milán volverá a llorar en octavos jajaja,P
@Ricardo_Jaar El mariconcito de Emilio atacó con alevosía y ventaja! Como buen joto!,P
No me deja de doler la panza por todo lo que he comido😖Que pasó amigo? Dónde quedó ese estómago de hierro? nos estamos poniendo medio gays.,P
@Bob_Chavez tu cola :/ yo solo respeto a las lesbianas y mujeres bisexuales •3• Jajaja los jotos que.,P
Maricon! Jajajaja url,P
Morirse en una clase de la escuela es pa' jotos,P
"No tengo nada en contra de los trans, pero me da mucha risa que enseñan todo. Si en realidad fueran mujeres quizá no se atreverían. 😂",P
@bta_Demian Un maricón bárbaro.,P
@DanielaLepe_p Mariquita,P
@43Danielsh sin ser joto,P
"@BeatrizGMuller Como siempre asnos maricas en primera fila, hasta parece que su frustración viene de familia. Y como siempre la señora en buen talante dando lo que a otros les molesta un consejo.",P
"Señor @eliabito le sienta bien la televisión, debería ser conductor de tv, nomas hable con más huevos que se escucha como joto jajaja",P
@_elan_ @OsirisMiguel Un mariquita menos :3,P
"@johnerencastle Eduardo Verástegui terminó de mayate de políticos, le deja más que trabajar en Televisa.",P
No tarda en que las jotas liosas se pongan a hacer comparaciones al url 😋 url,P
"@marianadurazom @CrisRiveranana No sean maricas, vamos a comprar otro mejor para empezar a escribir historias. 😊",P
"@lord_inario No tiene, es puñal",P
@DanielGCalderon te cortaste el pelo marica ?,P
para que hacer corajes no vale la pena hay mejores cosas que ver en la tele tengo cable y yo viendo pendejadas de  gays etcc😎👎#MeEnamoroSi,P
"3 de cada 10 hombres son gays, 4 de los 7 restantes son mayates y los 3 últimos se les podría llamar hombres. 
Que le esta pasando al mundo?",P
@mrAndrespuentes por que salio libre el puto ??,P
Me sacaron una muestra de sangre 🩸 en la tarde y mi brazo aun siente dolor. Soy tan pinché maricon para todo lo que implique agujas en mi cuerpo que me da harta risa cuan joto soy #inyeccion #muestradelaboratorio #sangre #MTY url,P
@Lalord_ Ya se te quitó lo marica sentida?,P
"Nodal es la lesbiana intensa de la relación.

Siono.

@elnodal @belindapop url",P
"#MepongoBorrachopor puro gusto, nada por depresion eso es para maricas! xD",P
"Año na008: qué chica más guapa, ojalá esté soltera.

Año na017: qué guapa, ojalá no sea feminista, transgénero,  bisexual, lesbiana, pansexual",P
@Enfranjados_DC @RayValenciaT Y los supuestos audios que tenía. La agresión a los aficionados. Es todo un maricon ese pepillo Hanan,P
@gerrykan @MarcoFabian_10 ay! ay! tú las traes. Maricón.,P
Ando de mariquita oyendo música romáurl saben quien soy ahora ?,P
@Sigfridoma @dan_sfn Ya ves!!!!! No dejas de ser el gordito sentimental de la@línea ofensiva jajaja QUE GAY!!!!!,P
@Ivanecia_ Se volvió transgénico y transgenero y ahora tuitea con el arroba de Lizmenita,P
@REFORMACOM maricon de mierda!!! @EpN,P
No se la cogió porque tenía 19 maldito marica!,P
"Mañana podrán salir todos! ya que no habrá delincuentes! todos estaran crudos o borrachos, porque gano su equipo de maricas",P
"fernanfloo no as hecho lo que te dige de geometry dash que juegues otro nivel que no sea online o eres marica, puto miedos de mierda maricon",P
"-Mario es un puro maricon
-Ese puto maricon ya tiene disco de oro
TDFW 😎🤘🏼

-Ale🤘🏼 url",P
@SussiZambar no sea joto 😒,P
"Amigos que te dejan en la peda, no son amigos, y de una ves chinguen a su madre, pinches putos.",P
"La verdad Ricky es el mejor amigo hombre que todos deberían tener, yo lo quiero mucho. (Que bueno que no tiene Twitter porque luego me da un putazo por joto) ♥️",P
@javierbaez_ Es un castigo por tanto joto que hay en CDMX.,P
"Desde cuando puto se hizo sinónimo de gay, joto, puñetas, marica, bombillo, manocaida? No sean hipócritas @FIFAcom puto es puto y ya.",P
Seré Breve: pinches americanistas maricas.,P
"—Bueno, pues ya pasó la euforia papá, ahora sí dime, este vestido es blanco o azul?
—Que me vale verga el color ya quítatelo pinche maricón!",P
"100% de los hombres: ""eh we. Eres bien marihuano verdad cabron, te vez bien pinche lil pump""
75% de las mujeres: ""hay te vez super lindo, y niño bueno""
15% de las mujeres: ""vi güerito de ojo de color y dije 'ha de ser bien pinche puto' ""

Siempre, SIEMpRE",P
"@Kali_ta Que renuncie este estupido presidente antiporfirista, y que renuncien todos los del senado de la Republica por permitir que  los maricas y lesbianas, y transexuales sean respetados. DEBEN SER FUSILADOS.",P
"@jwa1i @SanCadilla @BocaJrsOficial Me hace falta beber contigo. Hoy coincido mucho, la neta sí es de maricas.",P
@soy_Vsantillan No chille jota,P
@MichMich9na @Tusico Siempre es sabido que siempre se burlaban de Renata hasta que ella en un antro le aventó una cheve a José y estos la quemaron en las redes por naca y salvaje. Ella solo se defendió del bullying que ese joto le hacía.,P
"🇪🇸Soy homosexual
🇺🇸 I’m gay
🇮🇹 Sono omosessuale
🇫🇷 Je suis gay
🇩🇪 Ich bin homosexuell
🇸🇦 أنا مثلي
🇲🇽 Vamos, vamos América, que está noche tenemos que url",P
@joseimagallanes El joto Magallanes 🗣️🗣️,P
"@notasingleducks y para que nunca se te olvide, 10 champions, reyes de europa, sigue mandando fotos de tu pito, pinche joto.",P
"@_mikastro No tiene nalgas, si es lesbiana jajaja",P
"@fernandeznorona Ahí si, me dijo mariquita, me dijo La vestida! Jajajajja jajajaja que nena eres! #quenenaeresnoroña",P
"- Oye ¿ya les dijiste a tus padres que eres homosexual?  -No, pero ya me inscribí en la facultad de comunicación.",P
"—papá ¿A qué hijo quieres más?

—Son mis hijos, a los dos los quiero por igual.

—pero somos tres.

—Sí, pero el maricón no cuenta.",P
@Anibal_Alvarado para mi que son los maricas amarillos que se hacen pasar por Rayados para Crear un mal ambiente en torno de mis Rayados.,P
"Eso es lo mismo que decir: aquel que santifica la fiesta no está pecando y adentro de la casa tienen orgias y todo el pedo, no url Alguien que nace hombre o mujer en esencia siempre lo será, aquel que se enamora de un trans es gay a huevo, closetero pero lo es. url",P
"Si Oswaldo Sánchez es nefasto, verlo berrear me genera náusea!!! #marica",P
